row_id,key,is_null
0,-infinity,false
1,NULL,true
2,-9.27f,false
3,-0.00f,false
4,0.00f,false
5,16.41f,false
6,22.79f,false
7,22.79f,false
8,25.32f,false
9,29.65f,false
10,31.18f,false
11,35.94f,false
12,39.07f,false
13,43.51f,false
14,44.23f,false
15,47.69f,false
16,51.82f,false
17,54.36f,false
18,NULL,true
19,61.47f,false
20,62.91f,false
21,64.58f,false
22,69.13f,false
23,73.45f,false
24,75.72f,false
25,78.36f,false
26,78.36f,false
27,85.19f,false
28,86.54f,false
29,91.67f,false
30,92.83f,false
31,93.21f,false
32,100.48f,false
33,102.75f,false
34,104.39f,false
35,106.62f,false
36,108.17f,false
37,115.84f,false
38,115.84f,false
39,117.29f,false
40,121.56f,false
41,126.93f,false
42,128.41f,false
43,131.78f,false
44,135.25f,false
45,138.64f,false
46,+infinity,false
47,NaN,false
48,NULL,true
49,NULL,true
